hypothesis,premise,label
quatre jeunes hommes se préparent à chasser dans une pièce en bois,"Trois jeunes hommes en jeans bleus se rassemblent à l'intérieur d'une pièce en bois, l'un d'entre eux manutentionnant un bouclier.",2
Certaines personnes qui marchent à travers la rue et tiennent de grands drapeaux font partie d'un défilé.,"Un groupe de personnes qui marchent en face de la rue, certains portant de grands drapeaux noirs et rouges.",1
Deux femmes sont à l'extérieur,Deux femmes en costume de bain sur de grandes roches à l'océan.,1
Le chien sort de l'océan avec un bâton dans sa bouche.,Un chien noir sort de l'eau de l'océan sur la plage avec quelque chose dans sa bouche.,2
Un homme fabrique une pizza.,Une femme en robe tane tend à ses marchandises sur le marché.,2
Une femme tirant une proue à une cible peinte de pumpkin.,Une femme en chemise vert et en jeans jete une lance vers une cible dans l'arrière-plan peinte d'une carotte à travers un stationnement,1
La robe est blanche.,Une femme en robe blanche marchant sur la rue avec une femme en chemise pourpre traversant la rue.,1
Il y a un mur avec une femme à l'il vert peint sur elle et un homme qui y passe.,Un homme dans une chemise florale foncée et des jeans noirs marche acheter un mur coloré peint avec une femme avec des yeux verts.,2
Une femme consomme des bonbons de coton aromatisés de bleuet alors qu'elle se trouve sur une place publique en Europe.,Une femme bien habillée mettant une poignée de bonbons de coton dans sa bouche sur une place publique en Europe.,2
Un oiseau qui chasse un insecte.,A long-beaked bird in mid-flight.,1
Deux copains protègent un enfant sur le trottoir.,Deux policiers en uniforme se trouvent sur un trottoir tandis qu'un enfant regarde directement à la caméra.,2
Les gens regardent une voiture.,La voiture de course bleue soulève le nuage de poussière sur la route à mesure que les spectateurs prennent des photos.,0
La fille est à l'extérieur.,Une fille qui saute sur un trottoir près d'un garage de stationnement.,1
Un homme construit une maison.,Deux femmes parlent d'un verre de vin.,2
Plusieurs garçons se trouvent sur un terrain.,Trois filles se trouvent au bureau et semblent travailler intentionnellement.,0
Il y a au moins deux rideurs.,Un motocycliste de course est tombé de son vélo et glisse sur le sol tandis qu'un autre motocycliste roule derrière.,1
Deux adolescents posent pour une photo.,Deux adolescents en vert et brun se posent pour une photo à l'extérieur des magasins.,1
Deux filles en uniforme de ballon molle se trouvent sur le sol.,Une fille en uniforme rouge et blanc tirant une fille en uniforme noir et en casque lors d'un jeu de softball compétitif.,0
Plusieurs hommes de service portent une croix à Pâques.,Un groupe d'hommes en uniforme portant une croix ornée d'un ruban blanc en formation marchant dans la rue à Pâques.,2
L'employé marche autour de l'édifice.,un employé de la pizza en attente de son prochain client,1
Un enfant joue.,Un petit enfant jouant sur une place poussiéreuse.,1
Aucun objet naturel n'est présenté ici - chaque chose est fabriquée par l'homme.,Un seul homme debout sur une rive rocheuse regardant vers le bas sur un corps d'eau intérieur avec un océan bleu ou d'autres grands corps d'eau derrière lui s'étendant jusqu'à l'horizon d'un ciel bleu.,0
L'adolescent qui frappe le ballon s'exerce pour son prochain jeu.,Un enfant qui frappe un baseball sur un terrain de baseball.,2
Une femme conduit un limo.,Deux hommes d'affaires qui travaillent.,2
"Dans la piscine, le garçon albino était prudent en ce qui concerne trop de soleil.",Un homme foncé fumant une cigarette près d'une canne vert.,2
Une femme ayant de grosses poitrines porte un sac rose.,Une femme mariée en châssis jaune a un sac d'épaule rose sur son épaules.,2
Le plongeur de sauvetage plonge dans l'eau claire.,Un plongeur de sauvetage sortant de l'eau salée.,2
Une femme promène ses enfants à la maison depuis l'école.,Un homme et trois enfants montent sur une colline pavée.,1
Une femme transporte des aliments à partir des champs,Une femme en robe jaune transportant des aliments à partir des champs jusqu'à où il peut être nécessaire de le faire.,0
L'homme travaille sur le bâtiment.,Un homme portant un chapeau dur orange est descendu sur le côté d'un bâtiment.,1
Une fille en longue robe marche par la foule.,"Un homme marchant dans une foule, drapeau canadien.",2
L'homme en noir et rouge est sur le point de remporter la victoire.,Deux hommes qui jouent le baseball avec l'un dans le jersey noir et rouge s'envolant vers la base.,1
L'intérieur d'un laundromat avec de nouvelles machines d'argent.,"l'intérieur de la chaîne de restauration : Planet Hollywood, diverses pièces de cinéma décorent l'espace.",2
Deux femmes se trouvent sur une montagne,Deux femmes en costume de bain sur de grandes roches à l'océan.,1
Il porte une lentille de contact.,Un homme portant une chemise rose et portant des lunettes s'enfonçant devant un panier de vêtements à la blanchisserie.,1
Un homme monte un mur de roche dans le désert.,Un homme s'envole sur un mur de roche.,0
Les hommes sont ensemble.,Deux hommes à cheveux bruns portant des châtiments et des shorts à longs longs montent des escaliers.,1
Les jeunes rasés purs portent des vêtements de prome.,Deux hommes ayant des mouaches fausses sont habillés comme des explorateurs archéologues.,1
Il y a des femmes à une retraite de yoga.,Jeunes femmes en retraite.,0
Les hommes partagent la crème glacée.,Un homme à fist partage son ego avec un autre homme dans une chemise brune.,0
Un chien s'est éloigné de la piste de course.,Un hound saute au-dessus d'une chaîne.,2
Il y a un homme qui regarde une portée,Un homme dans une couche de laboratoire blanche regarde à travers un microscope.,2
L'homme travaille dur à nettoyer l'auditorium.,Un homme en aval et en latex nettoyant les tables de bureau dans un auditorium de type théâtre.,2
Une grande personne assise,Une femme assise sur un banc contre un bâtiment et sous une affiche d'un homme en uniforme.,0
Les hommes d'affaires tous en combinaisons portant des boîtes noires.,Les enfants de l'école sont tous en sacs à dos bleus.,2
Un couple qui s'efforçait passionnément dans une pièce asiatique.,L'homme assis dans une pièce asiatique et style.,0
Un homme marche dans un parc.,Une femme blonde en chemise blanche et en jeans marche.,2
Les hommes fixent les tuyaux.,Les gens travaillent avec quelques tuyaux blancs.,0
Groupe d'hommes qui tentent de pêcher des poissons avec un filet de pêche.,Trois hommes manipulent un filet sur le littoral.,1
Un bébé dans sa promenade à l'extérieur.,Un bébé à cheveux blonds préoccupé est assis à l'intérieur d'un grand pot de cuisson en métal brillant qui se trouve au dessus d'un cuisinier électrique.,2
Un homme et des femmes flirtent les uns avec les autres,Femme à cheveux bruns parlant à l'homme avec un sac à dos.,2
L'homme tient une croix.,Un homme dans un chapeau rouge et une veste bleue dans une protestation tient un comprimé qui parle de Dieu et de jugement.,2
La personne navigue sur un bateau.,Le motocycliste no 52 a fait un saut en haut en équitant sa piste,1
Les vêtements sur le réconforteur sont recouverts d'une grande coloration rouge.,Une jeune fille assise sur un rafraîchisseur blanc sur un lit recouvert de vêtements et ayant un canard enfoui jaune.,0
Ils se trouvent sur des motocycles.,Une cuisine occupée préparant la ruée de l'après-midi.,0
Le patineur porte un chapeau le jour froid.,Un homme en chapeau roule sur un patin à moteur.,2
Une fille travaille à une expérience de laboratoire.,Une fille travaille à une sorte d'expérimentation en laboratoire tandis qu'une autre fille regarde avec une expression ennuyée.,0
les touristes à l'extérieur des ascenseurs en verre.,Trois ascenseurs en verre avec des personnes à l'intérieur d'eux.,2
Deux hommes se trouvent dans une pièce.,Deux hommes assis dans une pièce avec un rideau vert et blanc.,0
Les flammes tirent à partir de l'arrière d'une voiture de course alors qu'elle décolle.,L'arrière d'une voiture de course est en train de tirer l'arrière.,1
Une femme plonge à ciel ouvert.,La femme dans la chemise noire tente de trouver son vélo au milieu de la rue surpeuplée.,2
Le magasin a une grande ouverture.,Les gens marchent dans un magasin.,2
Un homme parle à un chien sur le bétail,Un groupe de personnes se trouvent sous un parapluie sur la plage.,1
Les spectateurs regardent un homme tomber.,Un homme tombe alors que les spectateurs regardent à l'Université du Michigan.,1
Personnes assises sur la plage.,Trois personnes et un chien blanc se trouvent dans le sable sur une plage.,2
Une fille traverse l'eau,Une fille en uniforme qui traverse la fontaine d'eau et qui s'enfonce à l'eau des tuiles.,1
L'homme blanc à tête blanche est assis.,Ce qui semble être un homme blanc à tête blanche plus élevé assis à côté d'un homme noir plus court dans une aire d'accueil.,2
une femme dorme,Une brunette dans un ensemble floral multicolore et un collier de perles parle alors qu'elle porte un verre de vin.,1
Un homme apprécie son voyage.,Un homme en canot pittoresque.,1
Trois hommes excavèrent une montagne à l'extérieur.,Trois hommes fouillent ce qui semble être un bord de montagne.,1
Un seul surfboardeur roule le long de la plage.,un surfeur seul sur un surfboard blanc volant dans l'air au-dessus d'une vague,2
Les filles regardent le pantalon,Deux jeunes garçons dans des troncs de nage se regardent l'un sur l'autre.,1
Une femme chasse deux tortues avec une moppe.,Vieille femme qui chasse deux agneaux avec un broom.,0
Une séance d'homme,Une petite fille est assise sur le comptoir et s'enfonce d'un pied dans le puits alors qu'elle tient un lave-réfrigérant.,1
Un seul surfboardeur s'apprête à participer à un prochain concours.,un surfeur seul sur un surfboard blanc volant dans l'air au-dessus d'une vague,2
Un nouveau-né apprécie le temps ensoleillé.,Un garçon tout-petit joue à l'extérieur sur un chariot de vêtements rempli de chemises de teinture rattachées.,0
Les hommes se trouvent.,Un groupe d'hommes se trouvent sur un terrain avec des documents.,2
Deux amis essaient pour l'équipe de hockey sur glace.,Deux filles parlent sur une patinoire de glace.,1
Le visage de l'homme est en profil.,Homme d'âge moyen en vêtements occasionnels à l'extérieur de la caméra.,1
Deux personnes sautent dans une piscine pour aller nager.,Deux personnes sur un terrain regardant hors-caméra.,1
Les gens se trouvent dans une pièce.,Il y a un garçon d'adolescent et un garçon d'adolescence ayant les mêmes chemises dans une pièce remplie de gens.,2
Un chien noir traverse l'herbe et transporte son jouet.,Un chien noir roule le long de l'herbe verte et porte un jouet dans sa bouche.,2
Le garçon se trouve dans un club de pays avec ses parents.,"Le garçon, âgé d'environ 10 ans, plonge dans une piscine vierge le jour chaud de l'été.",1
Un homme qui joue un violon sert un amateur.,Un accordeur avec un chapeau de cowboy joue son instrument en regardant dans la distance.,1
d'un garçon colorant,"Un petit garçon s'engele sur le sol, s'encrivant avec un crayon orange et bleu sur un papier, à une petite table avec le bras d'un homme reposant sur la table.",0
Le groupe de personnes est assis sous les arbres.,Un groupe de personnes marchent sur une rue piétonne seulement en Asie près de grands arbres verts et vieux bâtiments bruns.,0
L'avion est assez surpeuplé.,Une cabine tirée d'un avion très surpeuplé,2
La fille dans le harnais est sauvée d'un bâtiment en éclat.,"La petite fille est assise dans un harnais, sangle à l'attache, tandis que d'autres regardent.",0
Deux hommes font des achats à la pâtisserie,Deux hommes font des achats de jus d'orange.,1
L'homme est sur la lune.,Un homme dans une chemise et un tie fait les éclats sur un plancher de bois,1
La foule de gens se dirige.,Une foule de gens marchant sur une chaussée la nuit.,0
Deux filles traversent le centre-ville.,Une fille noire et blanche marchant main et main dans une zone occupée d'une ville avec un train public en fond.,2
Les hommes se déplacent.,Deux hommes qui font des mouvements de danse comme une femme filment l'événement dans la salle de séjour d'une maison ou d'un appartement.,1
un gardien tente de prendre le jeu en liant la balle.,Un gardien tente de prendre un ballon lors d'un match de soccer.,2
Une femme parle dans un appareil.,"Une femme ayant des cheveux foncés portant une chemise foncée, des jeans et des verres parle dans un microphone.",2
Deux femmes nagent sous l'eau.,Un couple d'amis ont une boisson.,0
Les enthousiastes de l'automobile adorent.,Belle voiture rouge parmi beaucoup d'entre eux lors d'un spectacle de voitures plein d'enthousiastes automobiles tenue sur une rue couverte d'arbres.,0
Une voiture de course est conduite sur une route pavée.,une voiture de course bleue et grise qui mène sur une piste de terre.,2
Le groupe de personnes se déroule dans une course.,Une silhouette au bas d'un escalateur.,0
L'homme parle à lui-même dans le miroir.,Un homme en noir lisant un livre pour un groupe de personnes.,0
Deux garçons sont sur le point de commander dans un restaurant mexicain.,Deux filles sont sur le point de commander dans un restaurant mexicain.,2
Un chef donne un échantillon.,Un chef donne un échantillon de nourriture à un client.,1
Trois chats courent sur une piste.,Trois chiens courent sur la piste de course,1
Une fille et son père passent du temps ensemble pendant qu'ils se rassent,La petite fille en jaune touche le père qui a une crème à rasage sur son visage.,1
Deux chiens se battent mutuellement dans l'herbe haute.,Deux chiens noirs se frottent ensemble autour de l'herbe.,0
L'homme en combinaison humide mange un hamburger sur la plage.,Un homme dans un surf à l'eau.,1
Un groupe de personnes traverse un secteur des transports en commun.,Trois personnes sont à pied dans un couloir à la gare.,1
Un boxer sans tatouages s'enfonce à l'extérieur.,Un boxer tatoué frappe son adversaire dans une arène de boxage.,2
Les surs s'enfoncent en joie en descendant sur la diapositive.,Deux petites filles mènent un dinghy gonflable sur une glissière d'eau pourpre.,1
le chien regarde le traité,Le chien est en train de prendre un trait.,1
Trois personnes transportant des articles d'une voiture.,Trois personnes chargent ou déchargent leur voiture.,1
Il y a un jeune garçon qui emprunte son vélo.,Un jeune explorateur des branches d'un arbre.,1
Un homme porte une chemise bleue,Un homme en châssis bleue debout devant une structure de garage peinte de dessins géométriques.,0
une jeune fille qui enlève ses jouets,"La jeune fille portant une chemise rose met une boîte, avec un visage et une proue dessinés, sur un plateau avec d'autres aliments.",2
L'homme se détend sur un banc.,L'homme se repose sur un banc à l'arrêt de bus.,0
Une femme dans un sari orange est un passager sur un cycle moteur.,"Un homme conduit une motocycle, avec une femme dans un sari orange et une jeune fille dans un vêtement bleu évoluant dans l'arrière.",2
Un groupe de Chinois se trouve à la plage.,Un groupe de Chinois se repose dans l'eau.,2
Un acrobat qui joue pour un beau homme.,Un clown qui fait un ballon pour une jolie femme.,0
Trois hommes travaillent dans une boulangerie.,Trois personnes jouent des instruments de bambou traditionnels.,0
Un policier regarde dans un trou profond à l'aide d'une lampe de poche.,Une fille portant des sacs bleus et bruns à l'extrémité d'un tunnel.,1
La femme plonge l'eau après avoir plongé dans le lac à partir d'un quai en bois.,Une femme debout d'une main dans une piscine vide.,2
Un nouveau-né apprécie le temps ensoleillé.,Un garçon tout-petit joue à l'extérieur sur un chariot de vêtements rempli de chemises de teinture rattachées.,2
Il y a un groupe d'enfants.,Un groupe d'enfants écoutant leur instructeur de bande et lisant de la musique à l'extérieur de leurs documents.,1
Les gens se trouvent autour de l'art.,Un peloton est en train de rouler des vélos à travers des pavillons.,2
Un seul homme se trouve à côté d'une caméra,"Lors d'un événement en plein air dans une région asiatique, une foule se rassemble alors qu'une personne en costume de dragon chinois jaune confronte la caméra.",1
Un homme danse,Une fille en uniforme qui traverse la fontaine d'eau et qui s'enfonce à l'eau des tuiles.,0
L'homme se tient sur le trottoir.,Une personne ayant des cheveux foncés se tient sur le trottoir devant un camion orange et blanc.,2
Un bébé,Un nouveau-né dormant s'est renversé de son lit.,0
Une femme consomme de l'empoisonnement.,Plusieurs jeunes Américains africains donnent une danse en plein air,1
Un homme se plaît à danser.,Un grand homme en blanc danse au milieu d'une foule qui tient une boisson à sa main.,0
Un homme chante sur scène une chanson rock classique avec l'audience.,"Un guy chantant sur scène avec une chemise noire coole, en tournant son microphone vers l'auditoire pour qu'ils puissent chanter.",1
Ils se trouvent en bordure de la piscine et s'apprêtent sur des margaritas,Quatre filles en courtes marches sur la rue.,2
Le visage de la femme a un teint alabaster sans faille.,Cette femme avait beaucoup de fausses oreilles.,2
Le chevalier voyage d'un ranch à un autre,Une personne sur un cheval brun dans une prairie en face de hautes montagnes.,1
un adolescent surfe,Une adolescente est sur un surfboard.,0
Une jeune fille coupe du bois.,Un jeune homme debout sur une planche de bois et utilisant une grosse scie pour la découper.,0
Deux hommes parisent,"Deux jeunes gens se préparent à un jeu de piscine sur une table de piscine pourpre, et un autre jeune homme à l'arrière-plan tient une boisson.",2
Un homme donne une présentation.,Un homme utilise un projecteur pour faire une présentation.,1
Un lion mange une énorme dalle de viande crue.,Les chevaux sautent un obstacle dans une course.,2
Les randonneurs se trouvent dans la neige.,Deux randonneurs se reposent sur une montagne couverte de neige.,1
Un couple marié s'exerce ensemble.,"Un homme en chemise noire travaille dans une salle de gym, tandis qu'une femme derrière lui est sur un tapis roulant.",1
Une jeune mère essaie de tirer son enfant sans dessus d'un foutain d'eau avant d'attirer l'attention.,"Une jeune fille avec des rubans bleus et roses dans ses tresses, sans dessus et une femme avec un t-shirt blanc et une jupe zébrée à l'eau dans une fontaine publique.",0
Un jeune garçon et son ami admirent l'avion ancien.,Un jeune garçon cherche et touche l'hélice d'un avion ancien.,0
Le garçon joue faire croire.,Un jeune garçon jouant dans l'herbe.,2
L'homme avec le sac marche en face de la rue,L'homme avec le sac se tient sur le coin.,1
L'homme portant la chemise noire joue un jeu de golf.,Un homme dans une chemise noire joue du golf à l'extérieur.,1
Il y a des femmes dans le métro.,"Deux hommes assis sur un métro lisent, avec des manteaux et des cicatrices, mais semblent avoir perdu leur pantalon.",0
L'homme fait des achats au magasin de matériel.,Un homme dans une chemise grise sort des chemises de style hawaen dans un grand magasin.,1
la femme dormante à la maison,"Une femme ayant des cheveux bruns, une veste noire, de grandes lunettes de soleil noires et un écouteau rose se promenant dans la rue.",1
Un chef cuisine dans un diner.,un homme ayant un tatouage sur son bras cuisinant quelque chose dans une poêle.,2
Deux lézards se battent pour dominer dans un petit étang,Deux lézards orientales se battent pour dominer dans un petit étang,1
La fille est au sommet d'un cheval.,une fille avec le casque à cheval brun,0
Les gens marchent sur une rue où ils trouvent des panneaux maison.,Il y a des gens qui marchent dans une rue nocturne achalandée avec des panneaux d'éclairage.,0
Un match de volleyball est en cours.,"Un match de volley, avec des joueurs en uniforme rouge principalement, joué devant une foule importante.",2
Un homme développe des images dans une pièce sombre.,Un homme à cheveux foncés et à peau brune se trouve dans une pièce foncée avec ses mains sur un équipement.,2
Les cyclistes empruntent leurs vélos à l'intérieur.,Les cyclistes parlent sur la route.,1
Une jeune fille posant une photo.,Un homme âgé pose devant certaines formations rocheuses.,1
Une salle de classe scolaire remplie d'éléphants cherche sa maison.,Une salle de classe remplie d'étudiants regarde dans la même direction à l'intérieur d'une structure de bambou.,1
Les gens utilisent l'autobus pour se rendre au travail.,"Quatre personnes siègent dans un métro deux lisent des livres, un regarde sur un téléphone cellulaire et porte des bottes de haut genou.",1
Un joueur d'accordéon fait de la musique.,Un accordeur avec un chapeau de cowboy joue son instrument en regardant dans la distance.,0
Un bébé joue un rôle de professionnel,Un bébé portant le jaune prétend être un médecin à l'intérieur d'une promenade.,0
"Les deux hommes courent autour du corral, tentant de capturer les chevaux.","Deux hommes assis sur des chevaux, l'un portant un chapeau de cowboy, l'autre dans une calotte de baseball, avec un grand arbre derrière eux.",2
Un homme sur la plage vide le sable de sa chaussure.,Un homme gardant sa chaussure sur la plage,2
Un enfant joue avec un avion de jouet fabriqué par son grand-père.,L'enfant à cheveux blonds et à oeil bleu tient l'avion en bois dans ses mains.,2
Il y a trois hommes sur un bateau de pêche qui tentent de capturer le bassin.,"Trois hommes d'un laboratoire scientifique regardent l'un d'eux tenir un objet brûlant, un homme du côté s'approche du sol.",2
Deux garçons rire.,Deux jeunes garçons ont une conversation avec l'un et l'autre.,2
Un homme et une femme se trouvent dans un magasin de matériel.,Un homme et une femme font des achats dans un grand magasin de matériel.,0
Une foule de gens gardant des parapluies pendant une journée de pluie.,Une scène de rue occupée à une journée de pluie remplie de promeneurs de parasol.,1
Deux hommes montent hors l'eau,Deux hommes qui tentent de se lever de l'eau sur une passerelle en pneus.,1
Un homme militaire regardant throu un microscope.,Femme militaire à l'aide d'un microscope.,1
Un garçon joue sur la plage.,Un garçon joue dans le surf.,2
Il y a quelques poissons,Barbecue de fin de semaine avec quelques poissons.,0
Les jeunes danseurs exécutent devant une foule vide.,"Belle jeune danseuse en blanc et en argent exécute une routine de danse acrobatique, de ballet, d'hula-hoop et de danse tandis que 4 femmes observatrices regardent.",0
Un nouveau boulanger travaille sur leur pain.,"Un travailleur d'un t-shirt orange, gris et blanc rayé sur un stand présentant différents types de pain plat.",1
Ils sont des ballerinas.,"Huit femmes en robes claires, s'accompagnant, dansent sur scène tout en regardant à la caméra.",0
Se rendre à l'écart d'un chien sévère,Un coureur de fond déterminé.,0
Il n'y a pas de gens à marcher.,Un vieux homme et un enfant marchent ensemble le long d'un sentier près d'un édifice.,1
Les hommes surfent dans le noyau.,"Deux hommes sur un court de basket-ball l'un en blanc et le rouge l'autre en bleu, le joueur en blanc jette le ballon tandis que ses coéquipiers regardent.",2
Un groupe de jeunes garçons étudiant à la bibliothèque,Cinq jeunes garçons dans des troncs de nage sautent dans une piscine en même temps.,2
La chemise de l'homme est différente de ses jeans.,L'homme en chemise blanche et en jeans bleus regardant vers le côté pendant qu'il marche sur un trottoir occupé.,0
Les gens se trouvent à l'aise.,"Les jeunes se trouvent dans des chaises en plastique disposées autour d'un ensemble d'escaliers dans un endroit en béton couvert, portant des vêtements de baignade, reposant et attendant.",1
Les flammes tirent à partir de l'arrière d'une voiture de course alors qu'elle décolle.,L'arrière d'une voiture de course est en train de tirer l'arrière.,0
Un canard est décoré avec les meilleurs joyaux connus pour le canard.,Un homme muni d'un capuchon et d'une chemise brune se tient sur une inclinaison grasse par une pile de foin ou d'herbe sur une sorte de traîneau en bois attaché à un cheval avec des chaînes.,0
L'ancien homme fait une chaise à rocher.,Un vieux homme portant un chapeau travaille à un projet.,0
L'homme est un cuisinier.,Un homme portant une chemise de plaide et une aprone brune se tient devant un feu ouvert.,1
Deux hommes violent.,Deux hommes interprètes dans un groupe de musique.,2
Deux femmes en marche à leur emploi.,Deux travailleuses se trouvent en marche pendant leur travail.,0
Un homme qui tient une cigarette.,Un homme ayant des cheveux foncés de longueur d'épaule se trouve près des roches d'un littoral tout en gardant une cigarette à sa main droite.,0
Les enfants sont à une fête d'anniversaire.,Deux enfants dorment tandis que quelqu'un s'enfonce dans un livre de musique.,0
Deux enfants jouent à l'intérieur.,"Dans un champ d'herbes hautes, une petite fille nourrit un garçon plus grand une piqûre d'un type d'aliment.",2
Trois cyclistes se préparent à courir.,Trois cyclistes de piste intérieure sont en place à la ligne de départ par trois accompagnateurs.,1
Une vieille femme assise sur une roche.,Un enfant grimpant sur une roche.,1
Une femme pique dans une toilette.,"Une femme dans une salle de bain, assise sur le lavabo, fait son maquillage.",0
Une personne s'asseoira à une table du restaurant tandis qu'une autre tirera des bagages sur la rue tout en gardant un sac cadeau.,"Un homme dans un apron siège à une table devant un restaurant, tandis qu'un autre homme traverse la rue avec un sac cadeau pourpre et des bagages roulants.",0
Les enfants prennent une image en classe sur la diapositive.,Cinq enfants d'origine indienne sont souriants et posent sur une diapositive.,1
un travailleur nettoye près de la piscine,Une personne à lavage d'escaliers menant à une piscine.,1
Une femme dans une chemise de plaide souriante sur un trottoir surpeuplé,Une vieille femme dans une chemise de plaide vert et bleu se tient sur un trottoir surpeuplé souriant.,2
Une femme équite un cheval.,Une femme emprunte un cheval le long d'une piste.,2
Une femme vent le fil dans une boule à côté d'un pieux de boules,"Une vieille femme dans une pièce éclairée s'enfonce à roquer des fils en balles, les balles de fils finis placées dans une pile à droite.",2
Deux surs posent devant leurs nouveaux motocycles sur une rue occupée.,Deux femmes vêtues de semelles blanches et de shorts de couleur foncée se trouvent devant certaines motocyclettes dans une rue de la ville.,1
Une personne se trouve à côté d'une voiture,Un homme en chemise noire se tient derrière un VUS bleu.,0
Une femme dresse une robe de mariage.,La femme aide la mariée à se dresser.,2
Un chien de taureau à l'extérieur pendant que ses propriétaires regardent.,Un chien de taureau traverse un parc herbeux tandis que les gens se trouvent dans l’arrière-plan.,1
Restez dans le parc d'amusment jusqu'à ce que les cops se présentent.,Lâcher le parc d'agrément avec beaucoup de prix.,2
Ils plongent à la recherche de pièces sur le fond de la piscine,Deux garçons nagent sous-marin dans une piscine et une fille nage en fond.,0
L'homme et la femme se heurtent mutuellement.,"Un homme et une femme se trouvent face à l'autre, l'homme gardant un instrument et la femme gardant un morceau de papier.",1
L'homme militaire siège sur un véhicule armé.,Un homme militaire attrayant muni d'armes et de munitions assis au-dessus d'un véhicule armé mouillé.,1
Une femme en robe noire.,d’une mariée et d’un mari à leur mariage kissage,1
une femme assise au podium,Les femmes se trouvent sur un podium avec une foule et un édifice dans l'arrière-plan.,2
Il y a des gens qui regardent le skateboarder.,Un jeune homme est capturé à mi-air dans un environnement urbain.,1
chien dans la piscine,Un jeune garçon dans un champ de fleurs portant une balle,1
Un couple marié attend un train.,Deux personnes se trouvent dans une gare.,1
Il y a une femme âgée dans une foule.,Une femme âgée dans une foule poussant un fauteuil roulant.,2
Un triste homme portant des pantalons et des chemises en vert chaux travaillant sur un panneau.,Un homme portant des pantalons et des chemises verts en chaux travaillant sur un panneau.,2
Deux enfants se trouvent sur la pelouse.,Deux enfants se trouvent dans la même chaise de pelouse en bois tandis qu'un raquette vert se dirige contre la même chaise.,0
Quatre femmes conduisent un véhicule tout terrain.,Quatre femelles portant des héliments circulent sur un VTT.,1
La fille s'efforce de plonger le sable dans l'océan,Une jeune fille jete le sable vers l'océan.,0
De nombreux amis ont une fête en mars.,Une fête est organisée et de nombreuses personnes se minent et se rassemblent pour cette occasion.,2
Un homme plie sa blanchisserie en s'assistant sur le plancher.,Une personne plie la blanchisserie sur le plancher.,1
Un enfant à tête équitable a une réplique de véhicule volant et une autre créature mythique de jouets.,Un garçon à cheveux blond qui tient un avion de jouets se trouve devant ce qui ressemble à un monstre de jouets coloré.,2
La veste est bleue.,Un homme portant une veste bleue regarde une bouteille de verre tandis que la personne à côté de lui apprécie sa nourriture.,2
L'homme joue les tambours,Un homme qui porte une chemise bleue joue une guitare acoustique.,2
le peuple est des filles,Cinq personnes jouent dans un gymnase.,2
Deux hommes dansent.,Deux hommes vêtus en noir en pratiquent les arts martiaux sur un plancher de gymnase.,1
Les femmes consomment de l'eau potable.,Un homme dans un bar boise d'un bâton tandis qu'un homme dans un chapeau vert regarde sur et une femme dans une chemise noire boise d'un verre.,0
Le chien en vert remporte la course Greyhound sur la piste,Les hounds se courent sur une piste sablonneuse et le chien en vert prend la tête.,1
Un enfant joue avec une poupée.,Un petit enfant jouant sur une place poussiéreuse.,0
Ils se feront tous deux sur le même train ensemble.,Deux personnes attendent un train à la gare.,0
Il y a au moins deux personnes dans le tableau.,Homme et femme marchant dans la rue,1
Un homme prend une douche.,Un homme sous une douche de course avec un shampooing dans ses cheveux.,2
Les garçons essaient le kayak.,Deux jeunes garçons se trouvent dans un kayak vert dans l'herbe.,2
Un homme coupe le bois.,L'homme coupe le bois et il est sur le point d'être poussé par une autre personne.,1
Il existe des policiers,Des policiers de roi se trouvent à l'arrière-plan tandis qu'un jeune homme ayant un écouteau rouge couvrant son visage marche.,2
une personne en uniforme fait quelque chose,Un homme asiatique en uniforme rouge et jaune plongée pour le oiseau dans un jeu,0
Les gens parlent au choeur.,Les gens parlent à un équipage de caméras avec vidéo et microphone.,2
Un homme portant une chemise blanche sous un parapluie agit.,Un homme en châssis blanc lance sa main sous un parapluie blanc et bleu.,0
Une femme prend une image d'un bâtiment à l'extérieur.,Une femme qui utilise une grande caméra pendant qu'elle se tient dans la rue.,1
Un homme se trouve sur le mont Washington.,Une personne se tient au sommet d'une montagne couverte de neige.,1
Une personne en vêtement occasionnel a pour effet d'amener deux autres personnes à s'émerveiller.,L'homme en châssis en brun et en rouge et en jeans bleus rend un mâle et une femme rire.,0
Un grand camion descend sur une rue tandis qu'une personne en châssis rayée montre.,"Une personne portant une chemise rayée, des écouteurs et un foulard regarde une rue avec un grand camion qui traverse.",1
Le snowboardeur est en blanc.,Une personne en snowboard gris sur une colline.,2
Une femme traverse ses bras en marchant le long d'un poutre.,Une chercheuse d'émotion utilise ses bras pour assurer l'équilibre tout en traversant un faisceau suspendu haut au-dessus de roches effroyables.,1
Un joueur de volley-ball frappe un ballon.,Un joueur de volley-ball frappant un ballon sur la plage.,2
Le jeune homme se repose.,"l'intérieur de l'igloo, le jeune homme se prépare à sa nuit.",1
L'ancien homme doit se reposer parce qu'il est fatigué de son long voyage.,Un vieux homme est assis dans la rue.,2
Les femmes se trouvent dans une seule rangée.,Deux rangées de femmes se promenant vers l'autre sur le trottoir à l'extérieur d'un magasin avec un panneau de 50 % sur les fenêtres encadrées.,2
Les joueurs de soccer sautent.,Les joueurs de soccer vêtus d'un uniforme bleu et blanc brillant sautent dans l'air.,1
Un chien prend une nappe.,Un chien noir et brun tente de prendre une balle rouge dans sa bouche.,2
