hypothesis,premise,label
Les garçons jouent la balle de dodge.,Un enfant qui frappe un baseball sur un terrain de baseball.,2
Un homme est sur le point de rouler dans un canot.,Deux hommes d'affaires qui travaillent.,2
L'homme s'encourage à se couvrir en vêtements.,Un homme foncé fumant une cigarette près d'une canne vert.,2
Deux couples jouent à la piscine dans un bar.,Une femme mariée en châssis jaune a un sac d'épaule rose sur son épaules.,2
Un homme avec une fille en swing.,Un plongeur de sauvetage sortant de l'eau salée.,2
Un homme est en train de travailler.,Un homme et trois enfants montent sur une colline pavée.,1
Les chefs font de la nourriture pour eux-mêmes.,Une femme en robe jaune transportant des aliments à partir des champs jusqu'à où il peut être nécessaire de le faire.,0
Une femme âgée prend un nappe.,Un homme portant un chapeau dur orange est descendu sur le côté d'un bâtiment.,1
Une femme coupe le céleri.,"Un homme marchant dans une foule, drapeau canadien.",2
Certaines personnes ont des questions.,Deux hommes qui jouent le baseball avec l'un dans le jersey noir et rouge s'envolant vers la base.,1
Il y a des gens dans un centre sportif.,"l'intérieur de la chaîne de restauration : Planet Hollywood, diverses pièces de cinéma décorent l'espace.",2
Deux chevaux se pacifient sur une piste de course.,Deux femmes en costume de bain sur de grandes roches à l'océan.,1
Une personne s'adresse à une foule.,Un homme portant une chemise rose et portant des lunettes s'enfonçant devant un panier de vêtements à la blanchisserie.,1
l'homme est à la maison dormir,Un homme s'envole sur un mur de roche.,0
Un jeune garçon joue dans un feild.,Deux hommes à cheveux bruns portant des châtiments et des shorts à longs longs montent des escaliers.,1
Les filles en suit de baignade attirent les garçons par le glamour,Deux hommes ayant des mouaches fausses sont habillés comme des explorateurs archéologues.,1
Ils portent des jackets de sauvetage,Jeunes femmes en retraite.,0
"Les exploitants de gondolas sont en eau, poussant leurs bateaux.",Un homme à fist partage son ego avec un autre homme dans une chemise brune.,0
Le photographe a colère ce motocycliste en quelque sorte.,Un hound saute au-dessus d'une chaîne.,2
Les femmes sont en visite.,Un homme dans une couche de laboratoire blanche regarde à travers un microscope.,2
La femme travaille sur des documents.,Un homme en aval et en latex nettoyant les tables de bureau dans un auditorium de type théâtre.,2
Un homme se trouve dans sa salle.,Une femme assise sur un banc contre un bâtiment et sous une affiche d'un homme en uniforme.,0
Les enfants jouent à Marco Polo.,Les enfants de l'école sont tous en sacs à dos bleus.,2
Les filles se trouvent devant un tableau noir dans une salle de classe.,L'homme assis dans une pièce asiatique et style.,0
La femme habillée à l'ombre est autour de ses richesses.,Une femme blonde en chemise blanche et en jeans marche.,2
Une acrobate femelle traverse un ruisseau au cirque.,Les gens travaillent avec quelques tuyaux blancs.,0
Une femme est en train d'être installée.,Trois hommes manipulent un filet sur le littoral.,1
Un homme saute à l'extérieur d'un barrage.,Un bébé à cheveux blonds préoccupé est assis à l'intérieur d'un grand pot de cuisson en métal brillant qui se trouve au dessus d'un cuisinier électrique.,2
Un vieux homme emprunte un vélo avec un panier de blanchisserie bleu et rempli de vêtements sur ses poignées.,Femme à cheveux bruns parlant à l'homme avec un sac à dos.,2
Trois femmes du collège étudient actuellement.,Un homme dans un chapeau rouge et une veste bleue dans une protestation tient un comprimé qui parle de Dieu et de jugement.,2
L'homme s'encourage à se couvrir en vêtements.,Le motocycliste no 52 a fait un saut en haut en équitant sa piste,1
Une femme est assise à l'intérieur.,Une jeune fille assise sur un rafraîchisseur blanc sur un lit recouvert de vêtements et ayant un canard enfoui jaune.,0
Un homme chante avec une bande.,Une cuisine occupée préparant la ruée de l'après-midi.,0
Les enfants sont des ennemis.,Un homme en chapeau roule sur un patin à moteur.,2
Un chien à côté d'une fenêtre,Une fille travaille à une sorte d'expérimentation en laboratoire tandis qu'une autre fille regarde avec une expression ennuyée.,0
Un homme lait une vache,Trois ascenseurs en verre avec des personnes à l'intérieur d'eux.,2
Un homme vêtu d'un manteau est dans une cuisine.,Deux hommes assis dans une pièce avec un rideau vert et blanc.,0
Un chien sur une laisse rouge à pied.,L'arrière d'une voiture de course est en train de tirer l'arrière.,1
Deux hommes dans une usine d'outils.,La femme dans la chemise noire tente de trouver son vélo au milieu de la rue surpeuplée.,2
Deux hommes marchent,Les gens marchent dans un magasin.,2
L'homme a deux caméras.,Un groupe de personnes se trouvent sous un parapluie sur la plage.,1
Un homme joue une guitare brune,Un homme tombe alors que les spectateurs regardent à l'Université du Michigan.,1
Aucun produit animal ne peut être vu ici.,Trois personnes et un chien blanc se trouvent dans le sable sur une plage.,2
Une fille est en pantalon noir.,Une fille en uniforme qui traverse la fontaine d'eau et qui s'enfonce à l'eau des tuiles.,1
Un surfer est enfoncé dans les vagues après avoir frappé une grande crête.,Ce qui semble être un homme blanc à tête blanche plus élevé assis à côté d'un homme noir plus court dans une aire d'accueil.,2
Travailleurs de construction à un emploi.,Une brunette dans un ensemble floral multicolore et un collier de perles parle alors qu'elle porte un verre de vin.,1
Un homme détruit un vélo.,Un homme en canot pittoresque.,1
Un magasin du centre-est.,Trois hommes fouillent ce qui semble être un bord de montagne.,1
Les filles n'ont pas de bon temps.,un surfeur seul sur un surfboard blanc volant dans l'air au-dessus d'une vague,2
La personne mange des nachos.,Deux jeunes garçons dans des troncs de nage se regardent l'un sur l'autre.,1
La femme est en fauteuil roulant.,Vieille femme qui chasse deux agneaux avec un broom.,0
Les pédiatres attendent un défilé à travers cette rue occupée.,Une petite fille est assise sur le comptoir et s'enfonce d'un pied dans le puits alors qu'elle tient un lave-réfrigérant.,1
Un vieux homme emprunte un vélo avec un panier de blanchisserie bleu et rempli de vêtements sur ses poignées.,un surfeur seul sur un surfboard blanc volant dans l'air au-dessus d'une vague,2
Un jeune homme attend à l'extérieur à Londres sur un banc.,Un garçon tout-petit joue à l'extérieur sur un chariot de vêtements rempli de chemises de teinture rattachées.,0
Il y a des gens dans un centre sportif.,Un groupe d'hommes se trouvent sur un terrain avec des documents.,2
Un oiseau cherche de la nourriture sur un lac.,Deux filles parlent sur une patinoire de glace.,1
Deux hommes marchent.,Homme d'âge moyen en vêtements occasionnels à l'extérieur de la caméra.,1
Les hommes regardent un match de football sur le canapé,Deux personnes sur un terrain regardant hors-caméra.,1
L'homme n'a pas d'engins.,Il y a un garçon d'adolescent et un garçon d'adolescence ayant les mêmes chemises dans une pièce remplie de gens.,2
Deux garçons lavent leurs mains,Un chien noir roule le long de l'herbe verte et porte un jouet dans sa bouche.,2
La police met en place des blocus près d'un film où elle filme une scène d'incendie.,"Le garçon, âgé d'environ 10 ans, plonge dans une piscine vierge le jour chaud de l'été.",1
La femme a des tonailles rouges.,Un accordeur avec un chapeau de cowboy joue son instrument en regardant dans la distance.,1
Un interprète de rue agit sur une scène.,"Un petit garçon s'engele sur le sol, s'encrivant avec un crayon orange et bleu sur un papier, à une petite table avec le bras d'un homme reposant sur la table.",0
La femme porte un vêtement de promenade.,Un groupe de personnes marchent sur une rue piétonne seulement en Asie près de grands arbres verts et vieux bâtiments bruns.,0
Une fille pénètre son chien.,Une cabine tirée d'un avion très surpeuplé,2
Un homme sur les escaliers est photographié par une fille.,"La petite fille est assise dans un harnais, sangle à l'attache, tandis que d'autres regardent.",0
Un groupe d'enfants nage à l'extérieur.,Deux hommes font des achats de jus d'orange.,1
Le bébé avait des cheveux foncés.,Un homme dans une chemise et un tie fait les éclats sur un plancher de bois,1
Un homme prend une photo dans la pluie.,Une foule de gens marchant sur une chaussée la nuit.,0
L'homme vole une sculpture,Une fille noire et blanche marchant main et main dans une zone occupée d'une ville avec un train public en fond.,2
Deux femmes jouant du basket-ball.,Deux hommes qui font des mouvements de danse comme une femme filment l'événement dans la salle de séjour d'une maison ou d'un appartement.,1
un homme sur un pieux,Un gardien tente de prendre un ballon lors d'un match de soccer.,2
L'homme a des shorts mais il n'a pas de chaussures.,"Une femme ayant des cheveux foncés portant une chemise foncée, des jeans et des verres parle dans un microphone.",2
Il y a un jeune garçon avec des roches à la main.,Un couple d'amis ont une boisson.,0
"Un groupe de gens se trouvent autour de leurs visages avec des sourires, et dans l'arrière-plan, il y a plus de gens et des panneaux artisanaux.",Belle voiture rouge parmi beaucoup d'entre eux lors d'un spectacle de voitures plein d'enthousiastes automobiles tenue sur une rue couverte d'arbres.,0
Un homme répare des bicyclettes.,une voiture de course bleue et grise qui mène sur une piste de terre.,2
la femme est blanche,Une silhouette au bas d'un escalateur.,0
Le petit garçon pond sur sa tête.,Un homme en noir lisant un livre pour un groupe de personnes.,0
Un homme en châssis se juggle.,Deux filles sont sur le point de commander dans un restaurant mexicain.,2
Un garçon pose avec son trophée.,Un chef donne un échantillon de nourriture à un client.,1
Les pompiers mettent en feu.,Trois chiens courent sur la piste de course,1
Ils luttent pour obtenir le contrôle d'une balle.,La petite fille en jaune touche le père qui a une crème à rasage sur son visage.,1
une femme est à l'intérieur des films,Deux chiens noirs se frottent ensemble autour de l'herbe.,0
Un homme est un cuisinier,Un homme dans un surf à l'eau.,1
L'homme porte le costume.,Trois personnes sont à pied dans un couloir à la gare.,1
Les deux hommes sont des frères.,Un boxer tatoué frappe son adversaire dans une arène de boxage.,2
Un homme assis sur le sol avec des photographies autour de lui.,Deux petites filles mènent un dinghy gonflable sur une glissière d'eau pourpre.,1
Un groupe d'étudiants prend des nappes.,Le chien est en train de prendre un trait.,1
Chewie fait l'incertitude.,Trois personnes chargent ou déchargent leur voiture.,1
La bouteille de verre est grande,Un jeune explorateur des branches d'un arbre.,1
Un couple se repose et sourit l'un contre l'autre.,Un homme en châssis bleue debout devant une structure de garage peinte de dessins géométriques.,0
Une fille joue un sport dans lequel elle saute sur un obstacle.,"La jeune fille portant une chemise rose met une boîte, avec un visage et une proue dessinés, sur un plateau avec d'autres aliments.",2
Un homme noir joue dans une pièce.,L'homme se repose sur un banc à l'arrêt de bus.,0
Une personne sur un téléphone est à l'extérieur,"Un homme conduit une motocycle, avec une femme dans un sari orange et une jeune fille dans un vêtement bleu évoluant dans l'arrière.",2
les gens chassent l'ange blanc habillé,Un groupe de Chinois se repose dans l'eau.,2
Un homme est sur une moto.,Un clown qui fait un ballon pour une jolie femme.,0
Un enfant est en train de New York à Boston.,Trois personnes jouent des instruments de bambou traditionnels.,0
Quatre femmes âgées se trouvent dans une tuberculose,Une fille portant des sacs bleus et bruns à l'extrémité d'un tunnel.,1
Un homme équite un cheval.,Une femme debout d'une main dans une piscine vide.,2
Il y a deux femmes et deux enfants dormants.,Un garçon tout-petit joue à l'extérieur sur un chariot de vêtements rempli de chemises de teinture rattachées.,2
Deux personnes crient.,Un groupe d'enfants écoutant leur instructeur de bande et lisant de la musique à l'extérieur de leurs documents.,1
Un jeune garçon saute sur son château de sable dans un terrain de jeu.,Un peloton est en train de rouler des vélos à travers des pavillons.,2
Un homme crochete.,"Lors d'un événement en plein air dans une région asiatique, une foule se rassemble alors qu'une personne en costume de dragon chinois jaune confronte la caméra.",1
Un homme et une femme vident le baril.,Une fille en uniforme qui traverse la fontaine d'eau et qui s'enfonce à l'eau des tuiles.,0
Certains hommes polissent les chaussures des hommes d'affaires.,Une personne ayant des cheveux foncés se tient sur le trottoir devant un camion orange et blanc.,2
un homme tient un bouchon sur une boîte,Un nouveau-né dormant s'est renversé de son lit.,0
Une femme regarde loin après avoir reconnu son ex-ami et kissé sa nouvelle fille.,Plusieurs jeunes Américains africains donnent une danse en plein air,1
Une femme en vélo.,Un grand homme en blanc danse au milieu d'une foule qui tient une boisson à sa main.,0
Deux chasses de cheval après un homme gardant une carotte.,"Un guy chantant sur scène avec une chemise noire coole, en tournant son microphone vers l'auditoire pour qu'ils puissent chanter.",1
Un chien est emballé dans un salon.,Quatre filles en courtes marches sur la rue.,2
Les chefs font de la nourriture pour eux-mêmes.,Cette femme avait beaucoup de fausses oreilles.,2
La personne y est en vélo pour le déjeuner.,Une personne sur un cheval brun dans une prairie en face de hautes montagnes.,1
Deux personnes jouent de l'échec dans un parc.,Une adolescente est sur un surfboard.,0
Un entraîneur de football instructe un joueur sur les lignes parallèles.,Un jeune homme debout sur une planche de bois et utilisant une grosse scie pour la découper.,0
L'homme parle à l'artiste.,"Deux jeunes gens se préparent à un jeu de piscine sur une table de piscine pourpre, et un autre jeune homme à l'arrière-plan tient une boisson.",2
Les trois personnes font des achats pour une fête qu'elles vont lancer.,Un homme utilise un projecteur pour faire une présentation.,1
la femelle porte une couleuvre de poils,Les chevaux sautent un obstacle dans une course.,2
Une personne est à la voile.,Deux randonneurs se reposent sur une montagne couverte de neige.,1
La femme est debout.,"Un homme en chemise noire travaille dans une salle de gym, tandis qu'une femme derrière lui est sur un tapis roulant.",1
Six ou sept personnes se trouvent sur un piégeage.,"Une jeune fille avec des rubans bleus et roses dans ses tresses, sans dessus et une femme avec un t-shirt blanc et une jupe zébrée à l'eau dans une fontaine publique.",0
Pause,Un jeune garçon cherche et touche l'hélice d'un avion ancien.,0
Une petite fille dans une veste grise fait un rouleau sur un vélo de montagne à dix vitesses.,Un jeune garçon jouant dans l'herbe.,2
L'homme et la femme sont debout.,L'homme avec le sac se tient sur le coin.,1
Un enfant regarde un mur rouge.,Un homme dans une chemise noire joue du golf à l'extérieur.,1
Un motocycliste saute sur une rampe ensoleillée.,"Deux hommes assis sur un métro lisent, avec des manteaux et des cicatrices, mais semblent avoir perdu leur pantalon.",0
Quelques pâtes coupées par un homme et une femme.,Un homme dans une chemise grise sort des chemises de style hawaen dans un grand magasin.,1
L'homme est à la maison regardant la télévision.,"Une femme ayant des cheveux bruns, une veste noire, de grandes lunettes de soleil noires et un écouteau rose se promenant dans la rue.",1
Personnes à la gare.,un homme ayant un tatouage sur son bras cuisinant quelque chose dans une poêle.,2
le chien mange une cuillère,Deux lézards orientales se battent pour dominer dans un petit étang,1
un homme prend une image du pieux de fruits,une fille avec le casque à cheval brun,0
Une femme près d'une table.,Il y a des gens qui marchent dans une rue nocturne achalandée avec des panneaux d'éclairage.,0
Les randonneurs ont des sacs à dos.,"Un match de volley, avec des joueurs en uniforme rouge principalement, joué devant une foule importante.",2
Un oiseau dorme sur une ligne de pôle.,Un homme à cheveux foncés et à peau brune se trouve dans une pièce foncée avec ses mains sur un équipement.,2
Les deux garçons naissent avec leurs flottilles,Les cyclistes parlent sur la route.,1
Les femmes sont des surs de sororité.,Un homme âgé pose devant certaines formations rocheuses.,1
Le musicien chante.,Une salle de classe remplie d'étudiants regarde dans la même direction à l'intérieur d'une structure de bambou.,1
Certains marins se trouvent dans un voilier.,"Quatre personnes siègent dans un métro deux lisent des livres, un regarde sur un téléphone cellulaire et porte des bottes de haut genou.",1
un homme à l'étoile exécute un truc magique pour les spectateurs de son école.,Un accordeur avec un chapeau de cowboy joue son instrument en regardant dans la distance.,0
Les hommes jouent du hockey sur le terrain.,Un bébé portant le jaune prétend être un médecin à l'intérieur d'une promenade.,0
Une chorale chante.,"Deux hommes assis sur des chevaux, l'un portant un chapeau de cowboy, l'autre dans une calotte de baseball, avec un grand arbre derrière eux.",2
Ils ne s'intéressent à rien.,Un homme gardant sa chaussure sur la plage,2
Un travailleur monte ses longues bottes avant de grimper sur le dispositif de flottation.,L'enfant à cheveux blonds et à oeil bleu tient l'avion en bois dans ses mains.,2
L'homme est assis sur la courbe avec une femme.,"Trois hommes d'un laboratoire scientifique regardent l'un d'eux tenir un objet brûlant, un homme du côté s'approche du sol.",2
L'homme a une carte de jeu à sa main.,Deux jeunes garçons ont une conversation avec l'un et l'autre.,2
La statue est faite de marbre.,Un homme et une femme font des achats dans un grand magasin de matériel.,0
Le chien est enchaîné à une chaise.,Une scène de rue occupée à une journée de pluie remplie de promeneurs de parasol.,1
Un garçon à longs cheveux qui emprunte sa patinoire à un rythme rapide au-dessus d'un mur de pierre avec graffiti.,Deux hommes qui tentent de se lever de l'eau sur une passerelle en pneus.,1
Il y crie à son fils.,Femme militaire à l'aide d'un microscope.,1
Un homme s'envole alors qu'il s'envole dans l'arrière d'un camion.,Un garçon joue dans le surf.,2
Certains enfants jouent avec un jet-ski.,Barbecue de fin de semaine avec quelques poissons.,0
Quatre frères et surs pose pour une photo sur une scène.,"Belle jeune danseuse en blanc et en argent exécute une routine de danse acrobatique, de ballet, d'hula-hoop et de danse tandis que 4 femmes observatrices regardent.",0
Les enfants se rendent en visite,"Un travailleur d'un t-shirt orange, gris et blanc rayé sur un stand présentant différents types de pain plat.",1
Un adulte et deux enfants se trouvent sur un chevalier.,"Huit femmes en robes claires, s'accompagnant, dansent sur scène tout en regardant à la caméra.",0
Les coureurs de piste sont toutes une ethnitique noire,Un coureur de fond déterminé.,0
La madame du chat est en train de tirer la boîte de litière.,Un vieux homme et un enfant marchent ensemble le long d'un sentier près d'un édifice.,1
Deux personnes se rendent pour une randonnée.,"Deux hommes sur un court de basket-ball l'un en blanc et le rouge l'autre en bleu, le joueur en blanc jette le ballon tandis que ses coéquipiers regardent.",2
Quelqu'un est en train d'enfouir.,Cinq jeunes garçons dans des troncs de nage sautent dans une piscine en même temps.,2
Un homme pratique sa religion.,L'homme en chemise blanche et en jeans bleus regardant vers le côté pendant qu'il marche sur un trottoir occupé.,0
L'homme et les femmes se trouvent près d'une rivière.,"Les jeunes se trouvent dans des chaises en plastique disposées autour d'un ensemble d'escaliers dans un endroit en béton couvert, portant des vêtements de baignade, reposant et attendant.",1
L'homme joue une guitare.,L'arrière d'une voiture de course est en train de tirer l'arrière.,0
Un homme qui tient des raisins pose pour une peinture.,Un homme muni d'un capuchon et d'une chemise brune se tient sur une inclinaison grasse par une pile de foin ou d'herbe sur une sorte de traîneau en bois attaché à un cheval avec des chaînes.,0
Femmes photographiant des statues,Un vieux homme portant un chapeau travaille à un projet.,0
Il est à l'extérieur.,Un homme portant une chemise de plaide et une aprone brune se tient devant un feu ouvert.,1
La personne marche dans un défilé.,Deux hommes interprètes dans un groupe de musique.,2
Un ancien combattant militaire en colère assiste à la protestation de la guerre.,Deux travailleuses se trouvent en marche pendant leur travail.,0
Une femme crie parce que son mari a quitté.,Un homme ayant des cheveux foncés de longueur d'épaule se trouve près des roches d'un littoral tout en gardant une cigarette à sa main droite.,0
Un garçon est assis devant les pierres.,Deux enfants dorment tandis que quelqu'un s'enfonce dans un livre de musique.,0
Trois vêtements aigus permettent de frapper une pose en s'adressant devant les logos de l'entreprise.,"Dans un champ d'herbes hautes, une petite fille nourrit un garçon plus grand une piqûre d'un type d'aliment.",2
Les gens empruntent un autobus.,Trois cyclistes de piste intérieure sont en place à la ligne de départ par trois accompagnateurs.,1
Deux personnes dorment sur le train.,Un enfant grimpant sur une roche.,1
Les trois adultes se trouvent à l'extérieur du jardin.,"Une femme dans une salle de bain, assise sur le lavabo, fait son maquillage.",0
une femme tient un bicep homme,"Un homme dans un apron siège à une table devant un restaurant, tandis qu'un autre homme traverse la rue avec un sac cadeau pourpre et des bagages roulants.",0
L'ingénieur possédait des gants pourpre.,Cinq enfants d'origine indienne sont souriants et posent sur une diapositive.,1
L'homme est à l'extérieur.,Une personne à lavage d'escaliers menant à une piscine.,1
Trois amis ont parcouru le sentier Appalachain.,Une vieille femme dans une chemise de plaide vert et bleu se tient sur un trottoir surpeuplé souriant.,2
Un petit enfant s'asseoira tranquillement sur un mur rocheux construit à main en automne,Une femme emprunte un cheval le long d'une piste.,2
Les femmes évoluent à vélo.,"Une vieille femme dans une pièce éclairée s'enfonce à roquer des fils en balles, les balles de fils finis placées dans une pile à droite.",2
Un jeune garçon joue des jeux vidéo à l'intérieur.,Deux femmes vêtues de semelles blanches et de shorts de couleur foncée se trouvent devant certaines motocyclettes dans une rue de la ville.,1
"Deux hommes en vêtement foncé, l'un s'approche dans un sac.",Un homme en chemise noire se tient derrière un VUS bleu.,0
Les hommes terminent leur journée de travail.,La femme aide la mariée à se dresser.,2
Cette femme va se marier.,Un chien de taureau traverse un parc herbeux tandis que les gens se trouvent dans l’arrière-plan.,1
Deux policiers en vestes réflectrices jaunes se trouvent dans une zone commerciale occupée,Lâcher le parc d'agrément avec beaucoup de prix.,2
L'homme joue la guitare.,Deux garçons nagent sous-marin dans une piscine et une fille nage en fond.,0
Les enfants travaillent à l'école sur les panneaux noirs,"Un homme et une femme se trouvent face à l'autre, l'homme gardant un instrument et la femme gardant un morceau de papier.",1
Un écureuil se trouve dans l'herbe.,Un homme militaire attrayant muni d'armes et de munitions assis au-dessus d'un véhicule armé mouillé.,1
Un joueur tombe face à face,d’une mariée et d’un mari à leur mariage kissage,1
Les gens s'occupent de leur pelouse,Les femmes se trouvent sur un podium avec une foule et un édifice dans l'arrière-plan.,2
Une femme prépare des aliments pour un enfant.,Un jeune homme est capturé à mi-air dans un environnement urbain.,1
Un homme vend des aliments.,Un jeune garçon dans un champ de fleurs portant une balle,1
La femme noire a un emploi.,Deux personnes se trouvent dans une gare.,1
Une femme était à l'intérieur avant de marcher à l'extérieur.,Une femme âgée dans une foule poussant un fauteuil roulant.,2
Une personne marche à l'extérieur avec un parapluie à sa main.,Un homme portant des pantalons et des chemises verts en chaux travaillant sur un panneau.,2
Une femme s'assainit près d'une échelle,Deux enfants se trouvent dans la même chaise de pelouse en bois tandis qu'un raquette vert se dirige contre la même chaise.,0
L'homme a une carte de jeu à sa main.,Quatre femelles portant des héliments circulent sur un VTT.,1
Un homme nourrit les oiseaux par une boîte aux lettres bleues,Une jeune fille jete le sable vers l'océan.,0
Une femme nettoye ses pieds pour une vidéo fétisque.,Une fête est organisée et de nombreuses personnes se minent et se rassemblent pour cette occasion.,2
Un homme assis sur le sol avec des photographies autour de lui.,Une personne plie la blanchisserie sur le plancher.,1
Les enfants ouvrent des cadeaux.,Un garçon à cheveux blond qui tient un avion de jouets se trouve devant ce qui ressemble à un monstre de jouets coloré.,2
La personne mange un sandwich.,Un homme portant une veste bleue regarde une bouteille de verre tandis que la personne à côté de lui apprécie sa nourriture.,2
Les participants perçoivent le buffet.,Un homme qui porte une chemise bleue joue une guitare acoustique.,2
Un jeu de soccer féminin.,Cinq personnes jouent dans un gymnase.,2
Deux chiens blancs se trouvent dans une berge de neige.,Deux hommes vêtus en noir en pratiquent les arts martiaux sur un plancher de gymnase.,1
Un homme est transporté par des oiseaux.,Un homme dans un bar boise d'un bâton tandis qu'un homme dans un chapeau vert regarde sur et une femme dans une chemise noire boise d'un verre.,0
Un enfant chasse aux ufs de l'est.,Les hounds se courent sur une piste sablonneuse et le chien en vert prend la tête.,1
un enfant roule à son vélo,Un petit enfant jouant sur une place poussiéreuse.,0
Un homme célèbre sa victoire en souriant et en tirant du champagne dans l'air.,Deux personnes attendent un train à la gare.,0
La femme a dessiné sur toile.,Homme et femme marchant dans la rue,1
Les hommes ayant des chapeaux sur leur tête.,Un homme sous une douche de course avec un shampooing dans ses cheveux.,2
Deux filles marchent ensemble.,Deux jeunes garçons se trouvent dans un kayak vert dans l'herbe.,2
Les trois jeunes enfants jouent à l'intérieur.,L'homme coupe le bois et il est sur le point d'être poussé par une autre personne.,1
Un astronaute travaillant avec un étranger pour réparer un satellite.,Des policiers de roi se trouvent à l'arrière-plan tandis qu'un jeune homme ayant un écouteau rouge couvrant son visage marche.,2
L'homme débarrasse sa allée.,Un homme asiatique en uniforme rouge et jaune plongée pour le oiseau dans un jeu,0
Un garçon est à l'extérieur de la course.,Les gens parlent à un équipage de caméras avec vidéo et microphone.,2
Les gens achètent de nombreuses choses sur le marché.,Un homme en châssis blanc lance sa main sous un parapluie blanc et bleu.,0
Une personne coiffure s'apprête.,Une femme qui utilise une grande caméra pendant qu'elle se tient dans la rue.,1
Cette femme se trouve sur une colline.,Une personne se tient au sommet d'une montagne couverte de neige.,1
Les enfants jouent un jeu de lit avec leurs parents.,L'homme en châssis en brun et en rouge et en jeans bleus rend un mâle et une femme rire.,0
Les enfants naissent.,"Une personne portant une chemise rayée, des écouteurs et un foulard regarde une rue avec un grand camion qui traverse.",1
Deux anciennes femmes ne tiennent pas les fleurs et ne seraient pas proches de elles,Une personne en snowboard gris sur une colline.,2
Les chiens se trouvent dans un pré.,Une chercheuse d'émotion utilise ses bras pour assurer l'équilibre tout en traversant un faisceau suspendu haut au-dessus de roches effroyables.,1
La femme porte du noir,Un joueur de volley-ball frappant un ballon sur la plage.,2
Un homme se livre à quelque chose acrobatique.,"l'intérieur de l'igloo, le jeune homme se prépare à sa nuit.",1
Un père et un fils jouent sur la plage.,Un vieux homme est assis dans la rue.,2
Deux personnes regardent un jeu.,Deux rangées de femmes se promenant vers l'autre sur le trottoir à l'extérieur d'un magasin avec un panneau de 50 % sur les fenêtres encadrées.,2
Trois hommes jouent au soccer.,Les joueurs de soccer vêtus d'un uniforme bleu et blanc brillant sautent dans l'air.,1
Deux hommes en tenue officielle attendent à l'extérieur du restaurant la nuit.,Un chien noir et brun tente de prendre une balle rouge dans sa bouche.,2
Le plancher est fait de bois.,Un jeune garçon dans un chapeau de cowboy et gardant quelques aliments s'asseoira dans le dos d'un petit véhicule tandis qu'un adulte s'envolait dans l'arrière-plan à côté d'un grand dispositif bleu qui affiche les mots 99% Angel.,1
La personne est une femme.,Les gens reçoivent de l'argent d'un guichet automatique.,2
Les gens se trouvent à l'extérieur pendant une journée froide.,Un motocycliste fait un tour aigu.,0
Un petit garçon flâne à une fille.,Un jeune homme coloré ayant des lésions cutanées visibles est assis et fume une cigarette.,2
Le jeune homme se trouve à la maison de sa grand-mère.,Un homme plus âgé marche dans une grande aire grasse et un petit avion en arrière-plan est sur le point d'atterrir.,1
Les filles n'ont pas de bon temps.,Quatre enfants sont habillés comme clowns et danseurs sur une scène tandis que deux autres enfants habillés comme clowns sont suspendus de cordes.,1
L'homme fait un truc sur ses skis.,un chien transporte un gros bâton dans le champ.,0
Il y a un garçon qui recueille des bonbons d'un homme en costume clown.,Un jeune garçon portant des croques tente de frapper des balles de golf jaunes dans une grande pelouse surplombant une ville.,1
L'homme est sans abri.,"Un clown de cowboy portant une chemise avec taxe sur elle, des suspendeurs rouges et un chapeau de cowboy blanc s'exprime dans un microphone sans fil.",1
Un homme travaille au soleil.,Trois femmes et un homme se trouvent sur un barrage face à une grande fenêtre.,2
Un homme travaille sur un panneau en plaçant des lettres sur sa surface ronde alors qu'il se trouve sur le sol.,"Un homme, avec un tissu vert au-dessus de son visage, repose avec ses bras franchis à côté d'un mur de tan.",1
Un groupe de gens se trouvent à une rave,Un chien brun sur le point de capturer un frisbee vert.,0
Un homme et une femme vient d'être engagés,Une jeune femme célèbre l'obtention d'une grève lors d'un jeu de bowling.,1
Deux femmes en coiffure se trouvent sur les blanchisseurs une heure avant le jeu de football.,Trois personnes en manteau se trouvent devant un immeuble bleu.,1
Les enfants s'effondrent mutuellement.,"Deux joueurs de curling masculins se trouvent sur la glace coulant le chemin devant une roche polie, une petite foule montre.",0
Il y a des gens dans une maison prenant des photos,Belle voiture rouge parmi beaucoup d'entre eux lors d'un spectacle de voitures plein d'enthousiastes automobiles tenue sur une rue couverte d'arbres.,2
Il y a beaucoup d'oiseaux à l'extérieur du trottoir.,"Il y a une femme ici dans une salle d'enfants, portant une veste rouge, avec sa main dans une fausse bouche de requins.",1
La vieille femme marche sur les escaliers.,Un homme qui offre des divertissements sur le trottoir en jouant le violon.,2
Des tonnages de gens sont rassemblés autour de la statue.,Les gens se préparent à couper un gâteau d'anniversaire.,1
Un homme qui jete un étanchéité.,"Deux hommes, un genoux et un squattement, se posent devant un mur clair et des magasins en fond.",2
un homme se tient devant un petit pieux de bananes,Un homme portant un chapeau dur emprunte la rue.,0
Deux femmes en coiffure se trouvent sur les blanchisseurs une heure avant le jeu de football.,"Un couple est un ensemble, la femme ajuste une fleur sur le pelouse de l'homme et elle est habillée dans des vêtements de mariage.",1
L'homme et le garçon achètent des chaussures.,Une souriante femme joue le violon devant un fond turquoise.,2
Il y a des garçons et des filles assis à une table pour jouer des jeux.,"Un homme plus âgé avec des cheveux blancs et un cap rouge peint le pont de porte d'or sur la rive, avec le pont de porte d'or à la distance.",0
